subdivision,year,season,rainfall
KERALA,1987,Summer,1190.2
KERALA,1987,Winter,132.5
KERALA,1988,Autumn,587.2
KERALA,1988,Spring,372.9
KERALA,1988,Summer,1393.9
KERALA,1988,Winter,49.400000000000006
KERALA,1989,Autumn,672.0
KERALA,1989,Spring,341.0
KERALA,1989,Summer,1393.7
KERALA,1989,Winter,15.9
KERALA,1990,Autumn,585.3
KERALA,1990,Spring,548.3
KERALA,1990,Summer,1534.8
KERALA,1990,Winter,24.9
KERALA,1991,Autumn,456.20000000000005
KERALA,1991,Spring,243.60000000000002
KERALA,1991,Summer,2467.1
KERALA,1991,Winter,17.6
KERALA,1992,Autumn,875.8
KERALA,1992,Spring,261.5
KERALA,1992,Summer,2095.1
KERALA,1992,Winter,7.0
KERALA,1993,Autumn,673.0
KERALA,1993,Spring,245.6
KERALA,1993,Summer,1735.1
KERALA,1993,Winter,64.0
KERALA,1994,Autumn,758.6
KERALA,1994,Spring,313.9
KERALA,1994,Summer,2280.4
KERALA,1994,Winter,57.900000000000006
KERALA,1995,Autumn,660.9
KERALA,1995,Spring,527.8
KERALA,1995,Summer,1653.2
KERALA,1995,Winter,16.900000000000002
KERALA,1996,Autumn,726.7
KERALA,1996,Spring,213.0
KERALA,1996,Summer,1595.8
KERALA,1996,Winter,74.4
KERALA,1997,Autumn,879.5
KERALA,1997,Spring,230.3
KERALA,1997,Summer,2050.7
KERALA,1997,Winter,92.0
KERALA,1998,Autumn,1097.4
KERALA,1998,Spring,220.8
KERALA,1998,Summer,1745.7
KERALA,1998,Winter,87.5
KERALA,1999,Autumn,724.0
KERALA,1999,Spring,586.2
KERALA,1999,Summer,1574.0
KERALA,1999,Winter,30.5
KERALA,2000,Autumn,488.1
KERALA,2000,Spring,242.3
KERALA,2000,Summer,1543.5
KERALA,2000,Winter,138.6
KERALA,2001,Autumn,717.4000000000001
KERALA,2001,Spring,483.6
KERALA,2001,Summer,1675.1
KERALA,2001,Winter,54.9
KERALA,2002,Autumn,748.2
KERALA,2002,Spring,483.8
KERALA,2002,Summer,1260.0
KERALA,2002,Winter,15.499999999999998
KERALA,2003,Autumn,577.0
KERALA,2003,Spring,307.5
KERALA,2003,Summer,1449.0
KERALA,2003,Winter,61.3
KERALA,2004,Autumn,634.1
KERALA,2004,Spring,762.0
KERALA,2004,Summer,1476.6999999999998
KERALA,2004,Winter,13.2
KERALA,2005,Autumn,839.1
KERALA,2005,Spring,366.0
KERALA,2005,Summer,1742.9
KERALA,2005,Winter,83.2
KERALA,2006,Autumn,1014.0
KERALA,2006,Spring,677.2
KERALA,2006,Summer,1719.0
KERALA,2006,Winter,10.4
KERALA,2007,Autumn,971.3000000000001
KERALA,2007,Spring,338.5
KERALA,2007,Summer,2161.8
KERALA,2007,Winter,18.0
KERALA,2008,Autumn,745.8
KERALA,2008,Spring,406.8
KERALA,2008,Summer,1324.0
KERALA,2008,Winter,48.1
KERALA,2009,Autumn,806.0999999999999
KERALA,2009,Spring,323.2
KERALA,2009,Summer,1632.4
KERALA,2009,Winter,49.0
KERALA,2010,Autumn,1052.1
KERALA,2010,Spring,360.9
KERALA,2010,Summer,1652.5
KERALA,2010,Winter,66.4
KERALA,2011,Autumn,788.0999999999999
KERALA,2011,Spring,313.5
KERALA,2011,Summer,1818.0
KERALA,2011,Winter,115.7
KERALA,2012,Autumn,541.5
KERALA,2012,Spring,287.4
KERALA,2012,Summer,1294.5
KERALA,2012,Winter,27.8
KERALA,2013,Autumn,733.4
KERALA,2013,Spring,218.5
KERALA,2013,Summer,2242.6
KERALA,2013,Winter,61.0
KERALA,2014,Autumn,753.8
KERALA,2014,Spring,364.6
KERALA,2014,Summer,1866.1
KERALA,2014,Winter,62.1
KERALA,2015,Autumn,824.6
KERALA,2015,Spring,466.0
KERALA,2015,Summer,1221.8
KERALA,2015,Winter,88.30000000000001
KONKAN & GOA,1901,Autumn,161.4
KONKAN & GOA,1901,Spring,56.0
KONKAN & GOA,1901,Summer,2569.6
KONKAN & GOA,1901,Winter,5.8
KONKAN & GOA,1902,Autumn,730.8
KONKAN & GOA,1902,Spring,8.0
KONKAN & GOA,1902,Summer,1886.9
KONKAN & GOA,1902,Winter,48.3
KONKAN & GOA,1903,Autumn,438.3
KONKAN & GOA,1903,Spring,201.2
KONKAN & GOA,1903,Summer,2443.0
KONKAN & GOA,1903,Winter,1.7
KONKAN & GOA,1904,Autumn,307.3
KONKAN & GOA,1904,Spring,17.5
KONKAN & GOA,1904,Summer,2068.8
KONKAN & GOA,1904,Winter,0.1
KONKAN & GOA,1905,Autumn,303.90000000000003
KONKAN & GOA,1905,Spring,9.0
KONKAN & GOA,1905,Summer,1369.8000000000002
KONKAN & GOA,1905,Winter,0.2
KONKAN & GOA,1906,Autumn,264.3
KONKAN & GOA,1906,Spring,2.9
KONKAN & GOA,1906,Summer,2145.0
KONKAN & GOA,1906,Winter,6.6
KONKAN & GOA,1907,Autumn,177.3
KONKAN & GOA,1907,Spring,20.1
KONKAN & GOA,1907,Summer,2565.5
KONKAN & GOA,1907,Winter,3.6
KONKAN & GOA,1908,Autumn,248.6
KONKAN & GOA,1908,Spring,3.3
KONKAN & GOA,1908,Summer,2481.6
KONKAN & GOA,1908,Winter,2.0
KONKAN & GOA,1909,Autumn,409.29999999999995
KONKAN & GOA,1909,Spring,8.2
KONKAN & GOA,1909,Summer,2442.8
KONKAN & GOA,1909,Winter,0.2
KONKAN & GOA,1910,Autumn,537.7
KONKAN & GOA,1910,Spring,2.9
KONKAN & GOA,1910,Summer,2003.4
KONKAN & GOA,1910,Winter,0.0
KONKAN & GOA,1911,Autumn,231.1
KONKAN & GOA,1911,Spring,20.3
KONKAN & GOA,1911,Summer,1879.5
KONKAN & GOA,1911,Winter,3.8000000000000003
KONKAN & GOA,1912,Autumn,304.6
KONKAN & GOA,1912,Spring,33.0
KONKAN & GOA,1912,Summer,2455.6000000000004
KONKAN & GOA,1912,Winter,0.0
KONKAN & GOA,1913,Autumn,303.5
KONKAN & GOA,1913,Spring,20.0
KONKAN & GOA,1913,Summer,2294.0
KONKAN & GOA,1913,Winter,0.0
KONKAN & GOA,1914,Autumn,583.0
KONKAN & GOA,1914,Spring,2.4000000000000004
KONKAN & GOA,1914,Summer,2874.8
KONKAN & GOA,1914,Winter,4.4
KONKAN & GOA,1915,Autumn,562.4
KONKAN & GOA,1915,Spring,23.8
KONKAN & GOA,1915,Summer,1934.6
KONKAN & GOA,1915,Winter,5.0
KONKAN & GOA,1916,Autumn,910.9
KONKAN & GOA,1916,Spring,42.3
KONKAN & GOA,1916,Summer,2449.4
KONKAN & GOA,1916,Winter,0.0
KONKAN & GOA,1917,Autumn,1008.3000000000001
KONKAN & GOA,1917,Spring,19.0
KONKAN & GOA,1917,Summer,2385.2
KONKAN & GOA,1917,Winter,18.4
KONKAN & GOA,1918,Autumn,181.39999999999998
KONKAN & GOA,1918,Spring,348.79999999999995
KONKAN & GOA,1918,Summer,1336.9
KONKAN & GOA,1918,Winter,0.1
KONKAN & GOA,1919,Autumn,421.90000000000003
KONKAN & GOA,1919,Spring,9.6
KONKAN & GOA,1919,Summer,2407.3
KONKAN & GOA,1919,Winter,13.0
KONKAN & GOA,1920,Autumn,282.0
KONKAN & GOA,1920,Spring,17.1
KONKAN & GOA,1920,Summer,1609.7
KONKAN & GOA,1920,Winter,15.2
KONKAN & GOA,1921,Autumn,521.6
KONKAN & GOA,1921,Spring,4.8999999999999995
KONKAN & GOA,1921,Summer,2372.3999999999996
KONKAN & GOA,1921,Winter,0.3
KONKAN & GOA,1922,Autumn,392.5
KONKAN & GOA,1922,Spring,19.7
KONKAN & GOA,1922,Summer,2404.2
KONKAN & GOA,1922,Winter,1.2
KONKAN & GOA,1923,Autumn,372.09999999999997
KONKAN & GOA,1923,Spring,13.8
KONKAN & GOA,1923,Summer,2384.0
KONKAN & GOA,1923,Winter,0.5
KONKAN & GOA,1924,Autumn,347.2
KONKAN & GOA,1924,Spring,0.6000000000000001
KONKAN & GOA,1924,Summer,2096.4
KONKAN & GOA,1924,Winter,0.0
KONKAN & GOA,1925,Autumn,213.6
KONKAN & GOA,1925,Spring,133.6
KONKAN & GOA,1925,Summer,1957.9
KONKAN & GOA,1925,Winter,0.1
KONKAN & GOA,1926,Autumn,473.2
KONKAN & GOA,1926,Spring,1.5
KONKAN & GOA,1926,Summer,2659.2999999999997
KONKAN & GOA,1926,Winter,31.8
KONKAN & GOA,1927,Autumn,507.0
KONKAN & GOA,1927,Spring,5.7
KONKAN & GOA,1927,Summer,2232.5
KONKAN & GOA,1927,Winter,1.8
KONKAN & GOA,1928,Autumn,410.1
KONKAN & GOA,1928,Spring,4.4
KONKAN & GOA,1928,Summer,2756.3
KONKAN & GOA,1928,Winter,1.7000000000000002
KONKAN & GOA,1929,Autumn,414.5
KONKAN & GOA,1929,Spring,24.3
KONKAN & GOA,1929,Summer,2057.4
KONKAN & GOA,1929,Winter,13.1
KONKAN & GOA,1930,Autumn,689.4
KONKAN & GOA,1930,Spring,12.9
KONKAN & GOA,1930,Summer,2142.7000000000003
KONKAN & GOA,1930,Winter,0.8
KONKAN & GOA,1931,Autumn,817.5
KONKAN & GOA,1931,Spring,3.6
KONKAN & GOA,1931,Summer,3157.0
KONKAN & GOA,1931,Winter,21.2
KONKAN & GOA,1932,Autumn,736.4
KONKAN & GOA,1932,Spring,48.8
KONKAN & GOA,1932,Summer,2169.0
KONKAN & GOA,1932,Winter,8.7
KONKAN & GOA,1933,Autumn,684.7
KONKAN & GOA,1933,Spring,146.1
KONKAN & GOA,1933,Summer,2484.1
KONKAN & GOA,1933,Winter,28.5
KONKAN & GOA,1934,Autumn,443.5
KONKAN & GOA,1934,Spring,3.7
KONKAN & GOA,1934,Summer,2823.9
KONKAN & GOA,1934,Winter,1.2
KONKAN & GOA,1935,Autumn,495.0
KONKAN & GOA,1935,Spring,0.0
KONKAN & GOA,1935,Summer,2046.6999999999998
KONKAN & GOA,1935,Winter,0.9
KONKAN & GOA,1936,Autumn,517.4
KONKAN & GOA,1936,Spring,23.599999999999998
KONKAN & GOA,1936,Summer,2241.0
KONKAN & GOA,1936,Winter,1.3
KONKAN & GOA,1937,Autumn,541.3
KONKAN & GOA,1937,Spring,56.0
KONKAN & GOA,1937,Summer,2589.9
KONKAN & GOA,1937,Winter,4.7
KONKAN & GOA,1938,Autumn,772.6
KONKAN & GOA,1938,Spring,61.300000000000004
KONKAN & GOA,1938,Summer,2661.1
KONKAN & GOA,1938,Winter,0.5
KONKAN & GOA,1939,Autumn,308.6
KONKAN & GOA,1939,Spring,6.3
KONKAN & GOA,1939,Summer,2443.5
KONKAN & GOA,1939,Winter,0.2
KONKAN & GOA,1940,Autumn,528.3
KONKAN & GOA,1940,Spring,12.6
KONKAN & GOA,1940,Summer,2761.3
KONKAN & GOA,1940,Winter,11.5
KONKAN & GOA,1941,Autumn,256.2
KONKAN & GOA,1941,Spring,6.199999999999999
KONKAN & GOA,1941,Summer,1602.7
KONKAN & GOA,1941,Winter,24.6
KONKAN & GOA,1942,Autumn,350.5
KONKAN & GOA,1942,Spring,5.9
KONKAN & GOA,1942,Summer,2910.6
KONKAN & GOA,1942,Winter,12.4
KONKAN & GOA,1943,Autumn,664.6
KONKAN & GOA,1943,Spring,200.1
KONKAN & GOA,1943,Summer,2382.9
KONKAN & GOA,1943,Winter,3.6
KONKAN & GOA,1944,Autumn,276.8
KONKAN & GOA,1944,Spring,18.2
KONKAN & GOA,1944,Summer,2657.1
KONKAN & GOA,1944,Winter,0.1
KONKAN & GOA,1945,Autumn,396.9
KONKAN & GOA,1945,Spring,2.0
KONKAN & GOA,1945,Summer,2836.8
KONKAN & GOA,1945,Winter,8.8
KONKAN & GOA,1946,Autumn,551.7
KONKAN & GOA,1946,Spring,44.4
KONKAN & GOA,1946,Summer,2752.5
KONKAN & GOA,1946,Winter,10.4
KONKAN & GOA,1947,Autumn,550.3
KONKAN & GOA,1947,Spring,80.6
KONKAN & GOA,1947,Summer,2451.4
KONKAN & GOA,1947,Winter,7.800000000000001
KONKAN & GOA,1948,Autumn,622.4000000000001
KONKAN & GOA,1948,Spring,9.7
KONKAN & GOA,1948,Summer,2477.0
KONKAN & GOA,1948,Winter,10.5
KONKAN & GOA,1949,Autumn,899.0
KONKAN & GOA,1949,Spring,130.3
KONKAN & GOA,1949,Summer,2184.2
KONKAN & GOA,1949,Winter,0.2
KONKAN & GOA,1950,Autumn,904.7
KONKAN & GOA,1950,Spring,21.7
KONKAN & GOA,1950,Summer,2002.7999999999997
KONKAN & GOA,1950,Winter,0.0
KONKAN & GOA,1951,Autumn,461.6
KONKAN & GOA,1951,Spring,35.0
KONKAN & GOA,1951,Summer,2352.7000000000003
KONKAN & GOA,1951,Winter,0.0
KONKAN & GOA,1952,Autumn,239.0
KONKAN & GOA,1952,Spring,26.3
KONKAN & GOA,1952,Summer,2254.8
KONKAN & GOA,1952,Winter,1.8
KONKAN & GOA,1953,Autumn,366.8
KONKAN & GOA,1953,Spring,15.4
KONKAN & GOA,1953,Summer,2945.5
KONKAN & GOA,1953,Winter,0.0
KONKAN & GOA,1954,Autumn,799.7
KONKAN & GOA,1954,Spring,14.6
KONKAN & GOA,1954,Summer,2965.1
KONKAN & GOA,1954,Winter,11.0
KONKAN & GOA,1955,Autumn,774.3000000000001
KONKAN & GOA,1955,Spring,48.0
KONKAN & GOA,1955,Summer,3074.9
KONKAN & GOA,1955,Winter,0.2
KONKAN & GOA,1956,Autumn,674.4
KONKAN & GOA,1956,Spring,182.20000000000002
KONKAN & GOA,1956,Summer,2806.8
KONKAN & GOA,1956,Winter,0.3
KONKAN & GOA,1957,Autumn,270.09999999999997
KONKAN & GOA,1957,Spring,32.300000000000004
KONKAN & GOA,1957,Summer,2820.5
KONKAN & GOA,1957,Winter,0.6
KONKAN & GOA,1958,Autumn,453.2
KONKAN & GOA,1958,Spring,44.0
KONKAN & GOA,1958,Summer,3502.6000000000004
KONKAN & GOA,1958,Winter,0.5
KONKAN & GOA,1959,Autumn,748.0
KONKAN & GOA,1959,Spring,42.2
KONKAN & GOA,1959,Summer,2798.1
KONKAN & GOA,1959,Winter,0.3
KONKAN & GOA,1960,Autumn,382.40000000000003
KONKAN & GOA,1960,Spring,82.1
KONKAN & GOA,1960,Summer,2562.8
KONKAN & GOA,1960,Winter,0.5
KONKAN & GOA,1961,Autumn,737.4
KONKAN & GOA,1961,Spring,184.5
KONKAN & GOA,1961,Summer,2993.9
KONKAN & GOA,1961,Winter,5.2
KONKAN & GOA,1962,Autumn,587.5
KONKAN & GOA,1962,Spring,130.3
KONKAN & GOA,1962,Summer,2671.0
KONKAN & GOA,1962,Winter,96.4
KONKAN & GOA,1963,Autumn,409.90000000000003
KONKAN & GOA,1963,Spring,8.8
KONKAN & GOA,1963,Summer,3188.0
KONKAN & GOA,1963,Winter,0.1
KONKAN & GOA,1964,Autumn,555.8
KONKAN & GOA,1964,Spring,6.1000000000000005
KONKAN & GOA,1964,Summer,2630.3999999999996
KONKAN & GOA,1964,Winter,0.4
KONKAN & GOA,1965,Autumn,158.6
KONKAN & GOA,1965,Spring,5.8
KONKAN & GOA,1965,Summer,2820.1
KONKAN & GOA,1965,Winter,87.10000000000001
KONKAN & GOA,1966,Autumn,598.7
KONKAN & GOA,1966,Spring,64.9
KONKAN & GOA,1966,Summer,1762.8999999999999
KONKAN & GOA,1966,Winter,1.1
KONKAN & GOA,1967,Autumn,427.40000000000003
KONKAN & GOA,1967,Spring,16.0
KONKAN & GOA,1967,Summer,2295.0
KONKAN & GOA,1967,Winter,14.0
KONKAN & GOA,1968,Autumn,341.1
KONKAN & GOA,1968,Spring,7.6
KONKAN & GOA,1968,Summer,2010.3000000000002
KONKAN & GOA,1968,Winter,0.3
KONKAN & GOA,1969,Autumn,647.1
KONKAN & GOA,1969,Spring,3.5
KONKAN & GOA,1969,Summer,2475.8
KONKAN & GOA,1969,Winter,0.9
KONKAN & GOA,1970,Autumn,398.5
KONKAN & GOA,1970,Spring,76.0
KONKAN & GOA,1970,Summer,3121.8999999999996
KONKAN & GOA,1970,Winter,0.2
KONKAN & GOA,1971,Autumn,403.90000000000003
KONKAN & GOA,1971,Spring,85.39999999999999
KONKAN & GOA,1971,Summer,2264.7
KONKAN & GOA,1971,Winter,0.0
KONKAN & GOA,1972,Autumn,174.10000000000002
KONKAN & GOA,1972,Spring,11.299999999999999
KONKAN & GOA,1972,Summer,1687.5
KONKAN & GOA,1972,Winter,0.1
KONKAN & GOA,1973,Autumn,543.9
KONKAN & GOA,1973,Spring,3.1
KONKAN & GOA,1973,Summer,2288.6
KONKAN & GOA,1973,Winter,0.6000000000000001
KONKAN & GOA,1974,Autumn,589.7
KONKAN & GOA,1974,Spring,80.7
KONKAN & GOA,1974,Summer,2415.6
KONKAN & GOA,1974,Winter,0.7
KONKAN & GOA,1975,Autumn,768.9
KONKAN & GOA,1975,Spring,14.6
KONKAN & GOA,1975,Summer,2731.9
KONKAN & GOA,1975,Winter,0.1
KONKAN & GOA,1976,Autumn,452.0
KONKAN & GOA,1976,Spring,6.5
KONKAN & GOA,1976,Summer,2604.4
KONKAN & GOA,1976,Winter,0.0
KONKAN & GOA,1977,Autumn,542.6999999999999
KONKAN & GOA,1977,Spring,12.4
KONKAN & GOA,1977,Summer,2548.1
KONKAN & GOA,1977,Winter,0.2
KONKAN & GOA,1978,Autumn,359.0
KONKAN & GOA,1978,Spring,94.89999999999999
KONKAN & GOA,1978,Summer,2428.8
KONKAN & GOA,1978,Winter,2.8
KONKAN & GOA,1979,Autumn,370.6
KONKAN & GOA,1979,Spring,0.4
KONKAN & GOA,1979,Summer,2137.5
KONKAN & GOA,1979,Winter,0.7
KONKAN & GOA,1980,Autumn,213.20000000000002
KONKAN & GOA,1980,Spring,6.4
KONKAN & GOA,1980,Summer,2479.4
KONKAN & GOA,1980,Winter,25.2
KONKAN & GOA,1981,Autumn,564.2
KONKAN & GOA,1981,Spring,4.3
KONKAN & GOA,1981,Summer,2555.5
KONKAN & GOA,1981,Winter,0.7
KONKAN & GOA,1982,Autumn,328.0
KONKAN & GOA,1982,Spring,14.5
KONKAN & GOA,1982,Summer,2356.3
KONKAN & GOA,1982,Winter,0.0
KONKAN & GOA,1983,Autumn,750.9
KONKAN & GOA,1983,Spring,0.7
KONKAN & GOA,1983,Summer,3059.7
KONKAN & GOA,1983,Winter,3.2
KONKAN & GOA,1984,Autumn,342.1
KONKAN & GOA,1984,Spring,1.3
KONKAN & GOA,1984,Summer,2239.9
KONKAN & GOA,1984,Winter,0.5
KONKAN & GOA,1985,Autumn,360.4
KONKAN & GOA,1985,Spring,23.7
KONKAN & GOA,1985,Summer,2584.4
KONKAN & GOA,1985,Winter,0.0
KONKAN & GOA,1986,Autumn,134.2
KONKAN & GOA,1986,Spring,1.1
KONKAN & GOA,1986,Summer,1991.3000000000002
KONKAN & GOA,1986,Winter,1.0
KONKAN & GOA,1987,Autumn,336.3
KONKAN & GOA,1987,Spring,9.6
KONKAN & GOA,1987,Summer,2279.8
KONKAN & GOA,1987,Winter,9.3
KONKAN & GOA,1988,Autumn,684.8
KONKAN & GOA,1988,Spring,5.6
KONKAN & GOA,1988,Summer,2602.6
KONKAN & GOA,1988,Winter,0.0
KONKAN & GOA,1989,Autumn,384.8
KONKAN & GOA,1989,Spring,5.6
KONKAN & GOA,1989,Summer,2381.0
KONKAN & GOA,1989,Winter,0.0
KONKAN & GOA,1990,Autumn,534.0
KONKAN & GOA,1990,Spring,194.0
KONKAN & GOA,1990,Summer,2840.0
KONKAN & GOA,1990,Winter,0.0
KONKAN & GOA,1991,Autumn,113.8
KONKAN & GOA,1991,Spring,21.1
KONKAN & GOA,1991,Summer,2819.4
KONKAN & GOA,1991,Winter,0.3
KONKAN & GOA,1992,Autumn,425.2
KONKAN & GOA,1992,Spring,6.2
KONKAN & GOA,1992,Summer,2409.0
KONKAN & GOA,1992,Winter,0.0
KONKAN & GOA,1993,Autumn,834.2
KONKAN & GOA,1993,Spring,12.1
KONKAN & GOA,1993,Summer,2630.5
KONKAN & GOA,1993,Winter,4.0
KONKAN & GOA,1994,Autumn,546.6
KONKAN & GOA,1994,Spring,24.2
KONKAN & GOA,1994,Summer,2607.7
KONKAN & GOA,1994,Winter,1.3
KONKAN & GOA,1995,Autumn,620.4
KONKAN & GOA,1995,Spring,18.6
KONKAN & GOA,1995,Summer,2123.6000000000004
KONKAN & GOA,1995,Winter,3.5
KONKAN & GOA,1996,Autumn,555.5
KONKAN & GOA,1996,Spring,2.0
KONKAN & GOA,1996,Summer,2362.3
KONKAN & GOA,1996,Winter,1.0
KONKAN & GOA,1997,Autumn,284.1
KONKAN & GOA,1997,Spring,2.8000000000000003
KONKAN & GOA,1997,Summer,2678.1
KONKAN & GOA,1997,Winter,62.2
KONKAN & GOA,1998,Autumn,886.0999999999999
KONKAN & GOA,1998,Spring,9.7
KONKAN & GOA,1998,Summer,2338.7
KONKAN & GOA,1998,Winter,0.1
KONKAN & GOA,1999,Autumn,477.5
KONKAN & GOA,1999,Spring,67.1
KONKAN & GOA,1999,Summer,2367.5
KONKAN & GOA,1999,Winter,0.0
KONKAN & GOA,2000,Autumn,205.3
KONKAN & GOA,2000,Spring,191.20000000000002
KONKAN & GOA,2000,Summer,2729.3
KONKAN & GOA,2000,Winter,7.4
KONKAN & GOA,2001,Autumn,302.6
KONKAN & GOA,2001,Spring,62.4
KONKAN & GOA,2001,Summer,2024.8
KONKAN & GOA,2001,Winter,5.6
KONKAN & GOA,2002,Autumn,295.4
KONKAN & GOA,2002,Spring,12.3
KONKAN & GOA,2002,Summer,2229.3
KONKAN & GOA,2002,Winter,0.3
KONKAN & GOA,2003,Autumn,355.0
KONKAN & GOA,2003,Spring,13.2
KONKAN & GOA,2003,Summer,2472.9
KONKAN & GOA,2003,Winter,1.1
KONKAN & GOA,2004,Autumn,336.40000000000003
KONKAN & GOA,2004,Spring,57.3
KONKAN & GOA,2004,Summer,2592.4
KONKAN & GOA,2004,Winter,0.0
KONKAN & GOA,2005,Autumn,755.3
KONKAN & GOA,2005,Spring,15.700000000000001
KONKAN & GOA,2005,Summer,2843.3
KONKAN & GOA,2005,Winter,1.5
KONKAN & GOA,2006,Autumn,624.8
KONKAN & GOA,2006,Spring,221.70000000000002
KONKAN & GOA,2006,Summer,2635.7
KONKAN & GOA,2006,Winter,0.0
KONKAN & GOA,2007,Autumn,670.6
KONKAN & GOA,2007,Spring,36.8
KONKAN & GOA,2007,Summer,2760.8
KONKAN & GOA,2007,Winter,0.1
KONKAN & GOA,2008,Autumn,609.4000000000001
KONKAN & GOA,2008,Spring,42.9
KONKAN & GOA,2008,Summer,2398.2
KONKAN & GOA,2008,Winter,2.5
KONKAN & GOA,2009,Autumn,815.9
KONKAN & GOA,2009,Spring,6.0
KONKAN & GOA,2009,Summer,1894.6999999999998
KONKAN & GOA,2009,Winter,0.0
KONKAN & GOA,2010,Autumn,828.1999999999999
KONKAN & GOA,2010,Spring,9.7
KONKAN & GOA,2010,Summer,2936.1
KONKAN & GOA,2010,Winter,4.1
KONKAN & GOA,2011,Autumn,591.7
KONKAN & GOA,2011,Spring,4.5
KONKAN & GOA,2011,Summer,3229.0
KONKAN & GOA,2011,Winter,0.0
KONKAN & GOA,2012,Autumn,692.6999999999999
KONKAN & GOA,2012,Spring,1.7000000000000002
KONKAN & GOA,2012,Summer,2324.0
KONKAN & GOA,2012,Winter,0.0
KONKAN & GOA,2013,Autumn,492.1
KONKAN & GOA,2013,Spring,18.7
KONKAN & GOA,2013,Summer,3004.4
KONKAN & GOA,2013,Winter,8.7
KONKAN & GOA,2014,Autumn,526.2
KONKAN & GOA,2014,Spring,23.8
KONKAN & GOA,2014,Summer,2189.4
KONKAN & GOA,2014,Winter,18.299999999999997
KONKAN & GOA,2015,Autumn,359.6
KONKAN & GOA,2015,Spring,51.699999999999996
KONKAN & GOA,2015,Summer,1667.8
KONKAN & GOA,2015,Winter,2.7
LAKSHADWEEP,1901,Autumn,460.29999999999995
LAKSHADWEEP,1901,Spring,415.90000000000003
LAKSHADWEEP,1901,Summer,459.0
LAKSHADWEEP,1901,Winter,124.0
LAKSHADWEEP,1902,Autumn,791.3
LAKSHADWEEP,1902,Spring,252.1
LAKSHADWEEP,1902,Summer,957.5
LAKSHADWEEP,1902,Winter,157.9
LAKSHADWEEP,1903,Autumn,496.0407407407407
LAKSHADWEEP,1903,Spring,173.6
LAKSHADWEEP,1903,Summer,676.2
LAKSHADWEEP,1903,Winter,219.3109090909091
LAKSHADWEEP,1904,Autumn,381.8
LAKSHADWEEP,1904,Spring,170.0
LAKSHADWEEP,1904,Summer,556.2
LAKSHADWEEP,1904,Winter,68.9
LAKSHADWEEP,1905,Autumn,498.9
LAKSHADWEEP,1905,Spring,166.7
LAKSHADWEEP,1905,Summer,846.9
LAKSHADWEEP,1905,Winter,62.4
LAKSHADWEEP,1906,Autumn,384.70000000000005
LAKSHADWEEP,1906,Spring,271.2
LAKSHADWEEP,1906,Summer,1074.1
LAKSHADWEEP,1906,Winter,81.6
LAKSHADWEEP,1907,Autumn,494.8
LAKSHADWEEP,1907,Spring,200.5
LAKSHADWEEP,1907,Summer,606.2
LAKSHADWEEP,1907,Winter,157.3
LAKSHADWEEP,1908,Autumn,786.2
LAKSHADWEEP,1908,Spring,318.5
LAKSHADWEEP,1908,Summer,730.5
LAKSHADWEEP,1908,Winter,123.9
LAKSHADWEEP,1909,Autumn,490.6
LAKSHADWEEP,1909,Spring,175.0
LAKSHADWEEP,1909,Summer,695.2
LAKSHADWEEP,1909,Winter,102.7
LAKSHADWEEP,1910,Autumn,790.7
LAKSHADWEEP,1910,Spring,268.2
LAKSHADWEEP,1910,Summer,788.0
LAKSHADWEEP,1910,Winter,2.3
LAKSHADWEEP,1911,Autumn,660.0
LAKSHADWEEP,1911,Spring,104.2
LAKSHADWEEP,1911,Summer,731.1
LAKSHADWEEP,1911,Winter,192.4
LAKSHADWEEP,1912,Autumn,462.9
LAKSHADWEEP,1912,Spring,291.79999999999995
LAKSHADWEEP,1912,Summer,741.7
LAKSHADWEEP,1912,Winter,158.5
LAKSHADWEEP,1913,Autumn,304.3
LAKSHADWEEP,1913,Spring,347.7
LAKSHADWEEP,1913,Summer,702.8
LAKSHADWEEP,1913,Winter,163.7
LAKSHADWEEP,1914,Autumn,635.5
LAKSHADWEEP,1914,Spring,184.2
LAKSHADWEEP,1914,Summer,945.0
LAKSHADWEEP,1914,Winter,269.29999999999995
LAKSHADWEEP,1915,Autumn,529.5
LAKSHADWEEP,1915,Spring,216.70000000000002
LAKSHADWEEP,1915,Summer,721.0
LAKSHADWEEP,1915,Winter,78.3
LAKSHADWEEP,1916,Autumn,378.09999999999997
LAKSHADWEEP,1916,Spring,191.2
LAKSHADWEEP,1916,Summer,805.3
LAKSHADWEEP,1916,Winter,23.9
LAKSHADWEEP,1917,Autumn,454.738938938939
LAKSHADWEEP,1917,Spring,223.4080357142857
LAKSHADWEEP,1917,Summer,817.5502574002574
LAKSHADWEEP,1917,Winter,156.90555194805194
LAKSHADWEEP,1919,Autumn,528.1
LAKSHADWEEP,1919,Spring,314.8
LAKSHADWEEP,1919,Summer,895.1
LAKSHADWEEP,1919,Winter,188.5
LAKSHADWEEP,1920,Autumn,866.0
LAKSHADWEEP,1920,Spring,288.1
LAKSHADWEEP,1920,Summer,781.1
LAKSHADWEEP,1920,Winter,131.5345132743363
LAKSHADWEEP,1921,Autumn,443.7702702702703
LAKSHADWEEP,1921,Spring,255.5
LAKSHADWEEP,1921,Summer,725.4
LAKSHADWEEP,1921,Winter,130.6
LAKSHADWEEP,1922,Autumn,787.9
LAKSHADWEEP,1922,Spring,326.9
