subdivision,year,month,rainfall,month_num,date,season,prev_year_rainfall,yoy_change,yoy_change_pct
JHARKHAND,1919,jan,102.9,1,1919-01-01,Winter,4.2,98.7,2350.0
JHARKHAND,1919,feb,16.2,2,1919-02-01,Winter,2.4,13.799999999999999,575.0
JHARKHAND,1919,mar,23.5,3,1919-03-01,Spring,3.6,19.9,552.7777777777777
JHARKHAND,1919,apr,19.0,4,1919-04-01,Spring,15.5,3.5,22.58064516129032
JHARKHAND,1919,may,67.9,5,1919-05-01,Spring,78.5,-10.599999999999994,-13.503184713375788
JHARKHAND,1919,jun,367.3,6,1919-06-01,Summer,324.0,43.30000000000001,13.3641975308642
JHARKHAND,1919,jul,331.8,7,1919-07-01,Summer,149.7,182.10000000000002,121.64328657314631
JHARKHAND,1919,aug,398.2,8,1919-08-01,Summer,406.7,-8.5,-2.0899926235554465
JHARKHAND,1919,sep,215.7,9,1919-09-01,Autumn,175.9,39.79999999999998,22.626492325184756
JHARKHAND,1919,oct,87.4,10,1919-10-01,Autumn,1.7,85.7,5041.176470588235
JHARKHAND,1919,nov,3.4,11,1919-11-01,Autumn,0.0,3.4,inf
JHARKHAND,1919,dec,0.1,12,1919-12-01,Winter,0.5,-0.4,-80.0
JHARKHAND,1920,jan,0.0,1,1920-01-01,Winter,102.9,-102.9,-100.0
JHARKHAND,1920,feb,19.5,2,1920-02-01,Winter,16.2,3.3000000000000007,20.370370370370374
JHARKHAND,1920,mar,62.6,3,1920-03-01,Spring,23.5,39.1,166.38297872340425
JHARKHAND,1920,apr,8.8,4,1920-04-01,Spring,19.0,-10.2,-53.68421052631579
JHARKHAND,1920,may,41.9,5,1920-05-01,Spring,67.9,-26.000000000000007,-38.291605301914586
JHARKHAND,1920,jun,109.4,6,1920-06-01,Summer,367.3,-257.9,-70.21508303838823
JHARKHAND,1920,jul,660.2,7,1920-07-01,Summer,331.8,328.40000000000003,98.97528631705848
JHARKHAND,1920,aug,321.6,8,1920-08-01,Summer,398.2,-76.59999999999997,-19.236564540431935
JHARKHAND,1920,sep,184.7,9,1920-09-01,Autumn,215.7,-31.0,-14.371812702828002
JHARKHAND,1920,oct,6.3,10,1920-10-01,Autumn,87.4,-81.10000000000001,-92.79176201372998
JHARKHAND,1920,nov,0.0,11,1920-11-01,Autumn,3.4,-3.4,-100.0
JHARKHAND,1920,dec,0.0,12,1920-12-01,Winter,0.1,-0.1,-100.0
JHARKHAND,1921,jan,37.1,1,1921-01-01,Winter,0.0,37.1,inf
JHARKHAND,1921,feb,11.0,2,1921-02-01,Winter,19.5,-8.5,-43.58974358974359
JHARKHAND,1921,mar,1.4,3,1921-03-01,Spring,62.6,-61.2,-97.76357827476039
JHARKHAND,1921,apr,20.8,4,1921-04-01,Spring,8.8,12.0,136.36363636363635
JHARKHAND,1921,may,12.9,5,1921-05-01,Spring,41.9,-29.0,-69.21241050119332
JHARKHAND,1921,jun,228.2,6,1921-06-01,Summer,109.4,118.79999999999998,108.5923217550274
JHARKHAND,1921,jul,325.2,7,1921-07-01,Summer,660.2,-335.00000000000006,-50.7421993335353
JHARKHAND,1921,aug,391.5,8,1921-08-01,Summer,321.6,69.89999999999998,21.735074626865664
JHARKHAND,1921,sep,182.8,9,1921-09-01,Autumn,184.7,-1.8999999999999773,-1.0286951813751908
JHARKHAND,1921,oct,22.8,10,1921-10-01,Autumn,6.3,16.5,261.9047619047619
JHARKHAND,1921,nov,0.0,11,1921-11-01,Autumn,0.0,0.0,
JHARKHAND,1921,dec,0.0,12,1921-12-01,Winter,0.0,0.0,
JHARKHAND,1922,jan,8.2,1,1922-01-01,Winter,37.1,-28.900000000000002,-77.89757412398922
JHARKHAND,1922,feb,6.2,2,1922-02-01,Winter,11.0,-4.8,-43.63636363636363
JHARKHAND,1922,mar,0.0,3,1922-03-01,Spring,1.4,-1.4,-100.0
JHARKHAND,1922,apr,14.5,4,1922-04-01,Spring,20.8,-6.300000000000001,-30.28846153846154
JHARKHAND,1922,may,19.5,5,1922-05-01,Spring,12.9,6.6,51.16279069767441
JHARKHAND,1922,jun,305.3,6,1922-06-01,Summer,228.2,77.10000000000002,33.78615249780895
JHARKHAND,1922,jul,404.7,7,1922-07-01,Summer,325.2,79.5,24.446494464944653
JHARKHAND,1922,aug,365.9,8,1922-08-01,Summer,391.5,-25.600000000000023,-6.538952745849304
JHARKHAND,1922,sep,250.0,9,1922-09-01,Autumn,182.8,67.19999999999999,36.76148796498905
JHARKHAND,1922,oct,58.8,10,1922-10-01,Autumn,22.8,36.0,157.89473684210526
JHARKHAND,1922,nov,9.2,11,1922-11-01,Autumn,0.0,9.2,inf
JHARKHAND,1922,dec,0.9,12,1922-12-01,Winter,0.0,0.9,inf
JHARKHAND,1923,jan,0.7,1,1923-01-01,Winter,8.2,-7.499999999999999,-91.46341463414633
JHARKHAND,1923,feb,68.3,2,1923-02-01,Winter,6.2,62.099999999999994,1001.6129032258063
JHARKHAND,1923,mar,5.3,3,1923-03-01,Spring,0.0,5.3,inf
JHARKHAND,1923,apr,5.1,4,1923-04-01,Spring,14.5,-9.4,-64.82758620689656
JHARKHAND,1923,may,26.7,5,1923-05-01,Spring,19.5,7.199999999999999,36.92307692307692
JHARKHAND,1923,jun,186.0,6,1923-06-01,Summer,305.3,-119.30000000000001,-39.07631837536849
JHARKHAND,1923,jul,398.4,7,1923-07-01,Summer,404.7,-6.300000000000011,-1.5567086730911814
JHARKHAND,1923,aug,552.5,8,1923-08-01,Summer,365.9,186.60000000000002,50.99754031156054
JHARKHAND,1923,sep,124.0,9,1923-09-01,Autumn,250.0,-126.0,-50.4
JHARKHAND,1923,oct,46.0,10,1923-10-01,Autumn,58.8,-12.799999999999997,-21.768707482993193
JHARKHAND,1923,nov,18.2,11,1923-11-01,Autumn,9.2,9.0,97.82608695652175
JHARKHAND,1923,dec,0.6,12,1923-12-01,Winter,0.9,-0.30000000000000004,-33.333333333333336
JHARKHAND,1924,jan,23.0,1,1924-01-01,Winter,0.7,22.3,3185.7142857142862
JHARKHAND,1924,feb,16.6,2,1924-02-01,Winter,68.3,-51.699999999999996,-75.69546120058564
JHARKHAND,1924,mar,1.9,3,1924-03-01,Spring,5.3,-3.4,-64.15094339622641
JHARKHAND,1924,apr,12.2,4,1924-04-01,Spring,5.1,7.1,139.2156862745098
JHARKHAND,1924,may,26.3,5,1924-05-01,Spring,26.7,-0.3999999999999986,-1.4981273408239646
JHARKHAND,1924,jun,148.7,6,1924-06-01,Summer,186.0,-37.30000000000001,-20.05376344086022
JHARKHAND,1924,jul,431.8,7,1924-07-01,Summer,398.4,33.400000000000034,8.383534136546194
JHARKHAND,1924,aug,269.6,8,1924-08-01,Summer,552.5,-282.9,-51.203619909502265
JHARKHAND,1924,sep,323.6,9,1924-09-01,Autumn,124.0,199.60000000000002,160.9677419354839
JHARKHAND,1924,oct,75.1,10,1924-10-01,Autumn,46.0,29.099999999999994,63.260869565217384
JHARKHAND,1924,nov,103.1,11,1924-11-01,Autumn,18.2,84.89999999999999,466.48351648351644
JHARKHAND,1924,dec,0.0,12,1924-12-01,Winter,0.6,-0.6,-100.0
JHARKHAND,1925,jan,4.7,1,1925-01-01,Winter,23.0,-18.3,-79.56521739130436
JHARKHAND,1925,feb,6.1,2,1925-02-01,Winter,16.6,-10.500000000000002,-63.25301204819278
JHARKHAND,1925,mar,12.1,3,1925-03-01,Spring,1.9,10.2,536.8421052631579
JHARKHAND,1925,apr,37.1,4,1925-04-01,Spring,12.2,24.900000000000002,204.09836065573774
JHARKHAND,1925,may,84.6,5,1925-05-01,Spring,26.3,58.3,221.67300380228136
JHARKHAND,1925,jun,196.5,6,1925-06-01,Summer,148.7,47.80000000000001,32.145258910558184
JHARKHAND,1925,jul,428.3,7,1925-07-01,Summer,431.8,-3.5,-0.8105604446503011
JHARKHAND,1925,aug,314.0,8,1925-08-01,Summer,269.6,44.39999999999998,16.46884272997032
JHARKHAND,1925,sep,172.5,9,1925-09-01,Autumn,323.6,-151.10000000000002,-46.693448702101364
JHARKHAND,1925,oct,63.5,10,1925-10-01,Autumn,75.1,-11.599999999999994,-15.446071904127823
JHARKHAND,1925,nov,7.7,11,1925-11-01,Autumn,103.1,-95.39999999999999,-92.53152279340446
JHARKHAND,1925,dec,0.5,12,1925-12-01,Winter,0.0,0.5,inf
JHARKHAND,1926,jan,33.5,1,1926-01-01,Winter,4.7,28.8,612.7659574468086
JHARKHAND,1926,feb,3.4,2,1926-02-01,Winter,6.1,-2.6999999999999997,-44.26229508196721
JHARKHAND,1926,mar,95.0,3,1926-03-01,Spring,12.1,82.9,685.1239669421489
JHARKHAND,1926,apr,13.5,4,1926-04-01,Spring,37.1,-23.6,-63.61185983827493
JHARKHAND,1926,may,41.5,5,1926-05-01,Spring,84.6,-43.099999999999994,-50.945626477541374
JHARKHAND,1926,jun,55.7,6,1926-06-01,Summer,196.5,-140.8,-71.65394402035624
JHARKHAND,1926,jul,466.5,7,1926-07-01,Summer,428.3,38.19999999999999,8.91898202194723
JHARKHAND,1926,aug,391.2,8,1926-08-01,Summer,314.0,77.19999999999999,24.585987261146496
JHARKHAND,1926,sep,309.6,9,1926-09-01,Autumn,172.5,137.10000000000002,79.47826086956523
JHARKHAND,1926,oct,44.6,10,1926-10-01,Autumn,63.5,-18.9,-29.763779527559052
JHARKHAND,1926,nov,2.9,11,1926-11-01,Autumn,7.7,-4.800000000000001,-62.337662337662344
JHARKHAND,1926,dec,21.0,12,1926-12-01,Winter,0.5,20.5,4100.0
JHARKHAND,1927,jan,27.9,1,1927-01-01,Winter,33.5,-5.600000000000001,-16.716417910447763
JHARKHAND,1927,feb,99.0,2,1927-02-01,Winter,3.4,95.6,2811.7647058823527
JHARKHAND,1927,mar,31.6,3,1927-03-01,Spring,95.0,-63.4,-66.73684210526316
JHARKHAND,1927,apr,2.9,4,1927-04-01,Spring,13.5,-10.6,-78.51851851851852
JHARKHAND,1927,may,41.7,5,1927-05-01,Spring,41.5,0.20000000000000284,0.4819277108433803
JHARKHAND,1927,jun,92.3,6,1927-06-01,Summer,55.7,36.599999999999994,65.70915619389585
JHARKHAND,1927,jul,452.5,7,1927-07-01,Summer,466.5,-14.0,-3.0010718113612005
JHARKHAND,1927,aug,311.6,8,1927-08-01,Summer,391.2,-79.59999999999997,-20.347648261758682
JHARKHAND,1927,sep,156.4,9,1927-09-01,Autumn,309.6,-153.20000000000002,-49.48320413436693
JHARKHAND,1927,oct,51.4,10,1927-10-01,Autumn,44.6,6.799999999999997,15.246636771300443
JHARKHAND,1927,nov,15.8,11,1927-11-01,Autumn,2.9,12.9,444.8275862068966
JHARKHAND,1927,dec,0.0,12,1927-12-01,Winter,21.0,-21.0,-100.0
JHARKHAND,1928,jan,51.4,1,1928-01-01,Winter,27.9,23.5,84.2293906810036
JHARKHAND,1928,feb,11.8,2,1928-02-01,Winter,99.0,-87.2,-88.08080808080808
JHARKHAND,1928,mar,3.0,3,1928-03-01,Spring,31.6,-28.6,-90.50632911392405
JHARKHAND,1928,apr,26.4,4,1928-04-01,Spring,2.9,23.5,810.344827586207
JHARKHAND,1928,may,48.1,5,1928-05-01,Spring,41.7,6.399999999999999,15.347721822541963
JHARKHAND,1928,jun,313.4,6,1928-06-01,Summer,92.3,221.09999999999997,239.54496208017332
JHARKHAND,1928,jul,396.7,7,1928-07-01,Summer,452.5,-55.80000000000001,-12.331491712707185
JHARKHAND,1928,aug,213.7,8,1928-08-01,Summer,311.6,-97.90000000000003,-31.418485237483964
JHARKHAND,1928,sep,131.7,9,1928-09-01,Autumn,156.4,-24.700000000000017,-15.792838874680317
JHARKHAND,1928,oct,183.3,10,1928-10-01,Autumn,51.4,131.9,256.61478599221795
JHARKHAND,1928,nov,0.1,11,1928-11-01,Autumn,15.8,-15.700000000000001,-99.36708860759495
JHARKHAND,1928,dec,4.4,12,1928-12-01,Winter,0.0,4.4,inf
JHARKHAND,1929,jan,63.9,1,1929-01-01,Winter,51.4,12.5,24.31906614785992
JHARKHAND,1929,feb,15.2,2,1929-02-01,Winter,11.8,3.3999999999999986,28.813559322033882
JHARKHAND,1929,mar,12.7,3,1929-03-01,Spring,3.0,9.7,323.3333333333333
JHARKHAND,1929,apr,11.4,4,1929-04-01,Spring,26.4,-14.999999999999998,-56.81818181818181
JHARKHAND,1929,may,29.5,5,1929-05-01,Spring,48.1,-18.6,-38.66943866943867
JHARKHAND,1929,jun,111.4,6,1929-06-01,Summer,313.4,-201.99999999999997,-64.45437141033821
JHARKHAND,1929,jul,541.7,7,1929-07-01,Summer,396.7,145.00000000000006,36.55155028989162
JHARKHAND,1929,aug,412.2,8,1929-08-01,Summer,213.7,198.5,92.8872250818905
JHARKHAND,1929,sep,124.6,9,1929-09-01,Autumn,131.7,-7.099999999999994,-5.391040242976458
JHARKHAND,1929,oct,236.4,10,1929-10-01,Autumn,183.3,53.099999999999994,28.96890343698854
JHARKHAND,1929,nov,0.0,11,1929-11-01,Autumn,0.1,-0.1,-100.0
JHARKHAND,1929,dec,52.5,12,1929-12-01,Winter,4.4,48.1,1093.1818181818182
JHARKHAND,1930,jan,0.9,1,1930-01-01,Winter,63.9,-63.0,-98.59154929577466
JHARKHAND,1930,feb,4.3,2,1930-02-01,Winter,15.2,-10.899999999999999,-71.71052631578947
JHARKHAND,1930,mar,7.7,3,1930-03-01,Spring,12.7,-4.999999999999999,-39.370078740157474
JHARKHAND,1930,apr,18.1,4,1930-04-01,Spring,11.4,6.700000000000001,58.77192982456141
JHARKHAND,1930,may,16.5,5,1930-05-01,Spring,29.5,-13.0,-44.06779661016949
JHARKHAND,1930,jun,125.5,6,1930-06-01,Summer,111.4,14.099999999999994,12.657091561938952
JHARKHAND,1930,jul,506.8,7,1930-07-01,Summer,541.7,-34.900000000000034,-6.4426804504338255
JHARKHAND,1930,aug,361.4,8,1930-08-01,Summer,412.2,-50.80000000000001,-12.324114507520624
JHARKHAND,1930,sep,222.8,9,1930-09-01,Autumn,124.6,98.20000000000002,78.81219903691814
JHARKHAND,1930,oct,44.5,10,1930-10-01,Autumn,236.4,-191.9,-81.17597292724197
JHARKHAND,1930,nov,121.1,11,1930-11-01,Autumn,0.0,121.1,inf
JHARKHAND,1930,dec,4.4,12,1930-12-01,Winter,52.5,-48.1,-91.61904761904762
JHARKHAND,1931,jan,7.0,1,1931-01-01,Winter,0.9,6.1,677.7777777777777
JHARKHAND,1931,feb,116.9,2,1931-02-01,Winter,4.3,112.60000000000001,2618.604651162791
JHARKHAND,1931,mar,18.0,3,1931-03-01,Spring,7.7,10.3,133.76623376623377
JHARKHAND,1931,apr,2.2,4,1931-04-01,Spring,18.1,-15.900000000000002,-87.84530386740332
JHARKHAND,1931,may,37.1,5,1931-05-01,Spring,16.5,20.6,124.84848484848486
JHARKHAND,1931,jun,109.0,6,1931-06-01,Summer,125.5,-16.5,-13.147410358565736
JHARKHAND,1931,jul,357.0,7,1931-07-01,Summer,506.8,-149.8,-29.55801104972376
JHARKHAND,1931,aug,355.2,8,1931-08-01,Summer,361.4,-6.199999999999989,-1.7155506364139428
JHARKHAND,1931,sep,201.2,9,1931-09-01,Autumn,222.8,-21.600000000000023,-9.694793536804317
JHARKHAND,1931,oct,112.7,10,1931-10-01,Autumn,44.5,68.2,153.25842696629215
JHARKHAND,1931,nov,33.4,11,1931-11-01,Autumn,121.1,-87.69999999999999,-72.41948802642443
JHARKHAND,1931,dec,0.8,12,1931-12-01,Winter,4.4,-3.6000000000000005,-81.81818181818183
JHARKHAND,1932,jan,0.0,1,1932-01-01,Winter,7.0,-7.0,-100.0
JHARKHAND,1932,feb,32.8,2,1932-02-01,Winter,116.9,-84.10000000000001,-71.94183062446537
JHARKHAND,1932,mar,4.0,3,1932-03-01,Spring,18.0,-14.0,-77.77777777777779
JHARKHAND,1932,apr,15.0,4,1932-04-01,Spring,2.2,12.8,581.8181818181819
JHARKHAND,1932,may,45.8,5,1932-05-01,Spring,37.1,8.699999999999996,23.450134770889473
JHARKHAND,1932,jun,96.5,6,1932-06-01,Summer,109.0,-12.5,-11.46788990825688
JHARKHAND,1932,jul,374.1,7,1932-07-01,Summer,357.0,17.100000000000023,4.789915966386562
JHARKHAND,1932,aug,297.8,8,1932-08-01,Summer,355.2,-57.39999999999998,-16.159909909909903
JHARKHAND,1932,sep,221.1,9,1932-09-01,Autumn,201.2,19.900000000000006,9.890656063618293
JHARKHAND,1932,oct,50.2,10,1932-10-01,Autumn,112.7,-62.5,-55.4569653948536
JHARKHAND,1932,nov,55.5,11,1932-11-01,Autumn,33.4,22.1,66.1676646706587
JHARKHAND,1932,dec,0.9,12,1932-12-01,Winter,0.8,0.09999999999999998,12.499999999999996
JHARKHAND,1933,jan,61.2,1,1933-01-01,Winter,0.0,61.2,inf
JHARKHAND,1933,feb,58.7,2,1933-02-01,Winter,32.8,25.900000000000006,78.96341463414636
JHARKHAND,1933,mar,8.9,3,1933-03-01,Spring,4.0,4.9,122.50000000000001
JHARKHAND,1933,apr,37.0,4,1933-04-01,Spring,15.0,22.0,146.66666666666666
JHARKHAND,1933,may,94.0,5,1933-05-01,Spring,45.8,48.2,105.24017467248909
JHARKHAND,1933,jun,218.1,6,1933-06-01,Summer,96.5,121.6,126.01036269430051
JHARKHAND,1933,jul,366.8,7,1933-07-01,Summer,374.1,-7.300000000000011,-1.9513499064421305
JHARKHAND,1933,aug,397.3,8,1933-08-01,Summer,297.8,99.5,33.41168569509738
JHARKHAND,1933,sep,209.6,9,1933-09-01,Autumn,221.1,-11.5,-5.201266395296246
JHARKHAND,1933,oct,74.5,10,1933-10-01,Autumn,50.2,24.299999999999997,48.40637450199202
JHARKHAND,1933,nov,4.1,11,1933-11-01,Autumn,55.5,-51.4,-92.61261261261261
JHARKHAND,1933,dec,5.5,12,1933-12-01,Winter,0.9,4.6,511.1111111111111
JHARKHAND,1934,jan,24.0,1,1934-01-01,Winter,61.2,-37.2,-60.7843137254902
JHARKHAND,1934,feb,10.3,2,1934-02-01,Winter,58.7,-48.400000000000006,-82.45315161839865
JHARKHAND,1934,mar,1.8,3,1934-03-01,Spring,8.9,-7.1000000000000005,-79.77528089887642
JHARKHAND,1934,apr,13.1,4,1934-04-01,Spring,37.0,-23.9,-64.5945945945946
JHARKHAND,1934,may,13.6,5,1934-05-01,Spring,94.0,-80.4,-85.53191489361703
JHARKHAND,1934,jun,166.7,6,1934-06-01,Summer,218.1,-51.400000000000006,-23.567171022466763
JHARKHAND,1934,jul,324.2,7,1934-07-01,Summer,366.8,-42.60000000000002,-11.613958560523452
JHARKHAND,1934,aug,341.4,8,1934-08-01,Summer,397.3,-55.900000000000034,-14.069972313113524
JHARKHAND,1934,sep,230.5,9,1934-09-01,Autumn,209.6,20.900000000000006,9.97137404580153
JHARKHAND,1934,oct,55.9,10,1934-10-01,Autumn,74.5,-18.6,-24.966442953020135
JHARKHAND,1934,nov,12.0,11,1934-11-01,Autumn,4.1,7.9,192.6829268292683
JHARKHAND,1934,dec,3.9,12,1934-12-01,Winter,5.5,-1.6,-29.090909090909093
JHARKHAND,1935,jan,35.8,1,1935-01-01,Winter,24.0,11.799999999999997,49.16666666666665
JHARKHAND,1935,feb,21.7,2,1935-02-01,Winter,10.3,11.399999999999999,110.67961165048541
JHARKHAND,1935,mar,10.0,3,1935-03-01,Spring,1.8,8.2,455.55555555555554
JHARKHAND,1935,apr,23.4,4,1935-04-01,Spring,13.1,10.299999999999999,78.62595419847328
JHARKHAND,1935,may,6.7,5,1935-05-01,Spring,13.6,-6.8999999999999995,-50.73529411764706
JHARKHAND,1935,jun,120.5,6,1935-06-01,Summer,166.7,-46.19999999999999,-27.714457108578276
JHARKHAND,1935,jul,295.8,7,1935-07-01,Summer,324.2,-28.399999999999977,-8.760024676125841
JHARKHAND,1935,aug,435.6,8,1935-08-01,Summer,341.4,94.20000000000005,27.592267135325148
JHARKHAND,1935,sep,200.0,9,1935-09-01,Autumn,230.5,-30.5,-13.232104121475055
JHARKHAND,1935,oct,1.6,10,1935-10-01,Autumn,55.9,-54.3,-97.13774597495527
JHARKHAND,1935,nov,0.0,11,1935-11-01,Autumn,12.0,-12.0,-100.0
JHARKHAND,1935,dec,0.5,12,1935-12-01,Winter,3.9,-3.4,-87.17948717948718
JHARKHAND,1936,jan,15.9,1,1936-01-01,Winter,35.8,-19.9,-55.58659217877096
JHARKHAND,1936,feb,18.9,2,1936-02-01,Winter,21.7,-2.8000000000000007,-12.903225806451616
JHARKHAND,1936,mar,13.5,3,1936-03-01,Spring,10.0,3.5,35.0
JHARKHAND,1936,apr,5.4,4,1936-04-01,Spring,23.4,-18.0,-76.92307692307693
JHARKHAND,1936,may,93.0,5,1936-05-01,Spring,6.7,86.3,1288.0597014925372
JHARKHAND,1936,jun,279.1,6,1936-06-01,Summer,120.5,158.60000000000002,131.6182572614108
JHARKHAND,1936,jul,378.9,7,1936-07-01,Summer,295.8,83.09999999999997,28.093306288032444
JHARKHAND,1936,aug,346.2,8,1936-08-01,Summer,435.6,-89.40000000000003,-20.52341597796144
JHARKHAND,1936,sep,356.8,9,1936-09-01,Autumn,200.0,156.8,78.4
JHARKHAND,1936,oct,135.2,10,1936-10-01,Autumn,1.6,133.6,8349.999999999998
JHARKHAND,1936,nov,11.4,11,1936-11-01,Autumn,0.0,11.4,inf
JHARKHAND,1936,dec,10.1,12,1936-12-01,Winter,0.5,9.6,1920.0
JHARKHAND,1937,jan,0.0,1,1937-01-01,Winter,15.9,-15.9,-100.0
JHARKHAND,1937,feb,96.4,2,1937-02-01,Winter,18.9,77.5,410.05291005291
JHARKHAND,1937,mar,4.9,3,1937-03-01,Spring,13.5,-8.6,-63.703703703703695
JHARKHAND,1937,apr,20.7,4,1937-04-01,Spring,5.4,15.299999999999999,283.3333333333333
JHARKHAND,1937,may,72.1,5,1937-05-01,Spring,93.0,-20.900000000000006,-22.4731182795699
JHARKHAND,1937,jun,186.1,6,1937-06-01,Summer,279.1,-93.00000000000003,-33.32139018273021
JHARKHAND,1937,jul,363.2,7,1937-07-01,Summer,378.9,-15.699999999999989,-4.143573502243333
JHARKHAND,1937,aug,300.8,8,1937-08-01,Summer,346.2,-45.39999999999998,-13.113807047949155
JHARKHAND,1937,sep,276.2,9,1937-09-01,Autumn,356.8,-80.60000000000002,-22.589686098654717
JHARKHAND,1937,oct,129.6,10,1937-10-01,Autumn,135.2,-5.599999999999994,-4.142011834319523
JHARKHAND,1937,nov,0.4,11,1937-11-01,Autumn,11.4,-11.0,-96.49122807017544
JHARKHAND,1937,dec,0.0,12,1937-12-01,Winter,10.1,-10.1,-100.0
JHARKHAND,1938,jan,29.0,1,1938-01-01,Winter,0.0,29.0,inf
JHARKHAND,1938,feb,36.1,2,1938-02-01,Winter,96.4,-60.300000000000004,-62.551867219917014
JHARKHAND,1938,mar,0.2,3,1938-03-01,Spring,4.9,-4.7,-95.91836734693877
JHARKHAND,1938,apr,0.8,4,1938-04-01,Spring,20.7,-19.9,-96.13526570048309
JHARKHAND,1938,may,102.1,5,1938-05-01,Spring,72.1,30.0,41.608876560332874
JHARKHAND,1938,jun,201.0,6,1938-06-01,Summer,186.1,14.900000000000006,8.006448146157982
JHARKHAND,1938,jul,269.0,7,1938-07-01,Summer,363.2,-94.19999999999999,-25.93612334801762
JHARKHAND,1938,aug,344.1,8,1938-08-01,Summer,300.8,43.30000000000001,14.394946808510642
JHARKHAND,1938,sep,200.4,9,1938-09-01,Autumn,276.2,-75.79999999999998,-27.443881245474287
JHARKHAND,1938,oct,45.1,10,1938-10-01,Autumn,129.6,-84.5,-65.20061728395062
JHARKHAND,1938,nov,1.9,11,1938-11-01,Autumn,0.4,1.5,375.0
JHARKHAND,1938,dec,0.0,12,1938-12-01,Winter,0.0,0.0,
JHARKHAND,1939,jan,14.7,1,1939-01-01,Winter,29.0,-14.3,-49.31034482758621
JHARKHAND,1939,feb,47.8,2,1939-02-01,Winter,36.1,11.699999999999996,32.40997229916896
JHARKHAND,1939,mar,41.7,3,1939-03-01,Spring,0.2,41.5,20750.0
JHARKHAND,1939,apr,15.4,4,1939-04-01,Spring,0.8,14.6,1825.0
JHARKHAND,1939,may,18.3,5,1939-05-01,Spring,102.1,-83.8,-82.07639569049951
JHARKHAND,1939,jun,237.0,6,1939-06-01,Summer,201.0,36.0,17.91044776119403
JHARKHAND,1939,jul,367.3,7,1939-07-01,Summer,269.0,98.30000000000001,36.54275092936803
JHARKHAND,1939,aug,378.2,8,1939-08-01,Summer,344.1,34.099999999999966,9.9099099099099
JHARKHAND,1939,sep,257.0,9,1939-09-01,Autumn,200.4,56.599999999999994,28.243512974051892
JHARKHAND,1939,oct,139.8,10,1939-10-01,Autumn,45.1,94.70000000000002,209.9778270509978
JHARKHAND,1939,nov,1.0,11,1939-11-01,Autumn,1.9,-0.8999999999999999,-47.368421052631575
JHARKHAND,1939,dec,1.6,12,1939-12-01,Winter,0.0,1.6,inf
JHARKHAND,1940,jan,0.2,1,1940-01-01,Winter,14.7,-14.5,-98.63945578231294
JHARKHAND,1940,feb,38.1,2,1940-02-01,Winter,47.8,-9.699999999999996,-20.292887029288696
JHARKHAND,1940,mar,89.6,3,1940-03-01,Spring,41.7,47.89999999999999,114.8681055155875
JHARKHAND,1940,apr,15.6,4,1940-04-01,Spring,15.4,0.1999999999999993,1.298701298701294
JHARKHAND,1940,may,42.3,5,1940-05-01,Spring,18.3,23.999999999999996,131.14754098360652
JHARKHAND,1940,jun,123.3,6,1940-06-01,Summer,237.0,-113.7,-47.9746835443038
JHARKHAND,1940,jul,339.6,7,1940-07-01,Summer,367.3,-27.69999999999999,-7.541519194119245
JHARKHAND,1940,aug,387.3,8,1940-08-01,Summer,378.2,9.100000000000023,2.4061343204653682
JHARKHAND,1940,sep,130.1,9,1940-09-01,Autumn,257.0,-126.9,-49.37743190661479
JHARKHAND,1940,oct,41.2,10,1940-10-01,Autumn,139.8,-98.60000000000001,-70.52932761087267
JHARKHAND,1940,nov,0.0,11,1940-11-01,Autumn,1.0,-1.0,-100.0
JHARKHAND,1940,dec,24.6,12,1940-12-01,Winter,1.6,23.0,1437.5
JHARKHAND,1941,jan,41.6,1,1941-01-01,Winter,0.2,41.4,20699.999999999996
JHARKHAND,1941,feb,4.2,2,1941-02-01,Winter,38.1,-33.9,-88.9763779527559
JHARKHAND,1941,mar,2.5,3,1941-03-01,Spring,89.6,-87.1,-97.20982142857143
JHARKHAND,1941,apr,7.0,4,1941-04-01,Spring,15.6,-8.6,-55.12820512820513
JHARKHAND,1941,may,52.3,5,1941-05-01,Spring,42.3,10.0,23.64066193853428
JHARKHAND,1941,jun,287.8,6,1941-06-01,Summer,123.3,164.5,133.41443633414437
JHARKHAND,1941,jul,357.2,7,1941-07-01,Summer,339.6,17.599999999999966,5.182567726737328
JHARKHAND,1941,aug,365.3,8,1941-08-01,Summer,387.3,-22.0,-5.680351148980119
JHARKHAND,1941,sep,196.3,9,1941-09-01,Autumn,130.1,66.20000000000002,50.883935434281334
JHARKHAND,1941,oct,164.7,10,1941-10-01,Autumn,41.2,123.49999999999999,299.757281553398
JHARKHAND,1941,nov,34.6,11,1941-11-01,Autumn,0.0,34.6,inf
JHARKHAND,1941,dec,0.1,12,1941-12-01,Winter,24.6,-24.5,-99.59349593495934
JHARKHAND,1942,jan,8.8,1,1942-01-01,Winter,41.6,-32.8,-78.84615384615384
JHARKHAND,1942,feb,61.4,2,1942-02-01,Winter,4.2,57.199999999999996,1361.9047619047617
JHARKHAND,1942,mar,19.9,3,1942-03-01,Spring,2.5,17.4,695.9999999999999
JHARKHAND,1942,apr,31.2,4,1942-04-01,Spring,7.0,24.2,345.71428571428567
JHARKHAND,1942,may,22.7,5,1942-05-01,Spring,52.3,-29.599999999999998,-56.59655831739961
